序号,日期,期权代码,交易代码,行权价,期权简称,涨跌幅(%),成交额,前结算价,开盘价,最高价,最低价,收盘价,结算价,成交量,持仓量,涨停价,跌停价,Delta,Gamma,Vega,Theta,Rho
108,2021-08-31,10003618,510050P2110M02850,2.8500,50ETF沽2021年10月2850,0.64,"1,777,358.00",0.0157,0.0154,0.0240,0.0125,0.0158,0.0158,"9,422","7,079",0.2708,0.0001,-0.1130,0.7080,0.2380,-0.1560,-0.0580
109,2021-08-30,10003205,510050C2109M03400,3.4000,50ETF购2021年9月3400,-10.61,"3,640,224.00",0.0066,0.0080,0.0092,0.0052,0.0059,0.0059,"60,294","201,988",0.2984,0.0001,0.0790,0.8980,0.1160,-0.1980,0.0150
110,2021-08-30,10003206,510050C2109M03500,3.5000,50ETF购2021年9月3500,-8.82,"572,294.00",0.0034,0.0035,0.0049,0.0027,0.0031,0.0031,"17,963","130,857",0.2852,0.0001,0.0410,0.4770,0.0700,-0.1340,0.0080
111,2021-08-30,10003207,510050C2109M03600,3.6000,50ETF购2021年9月3600,-13.64,"102,845.00",0.0022,0.0021,0.0028,0.0017,0.0019,0.0019,"5,294","77,070",0.2740,0.0001,0.0240,0.2720,0.0440,-0.0940,0.0050
112,2021-08-30,10003208,510050C2109M03700,3.7000,50ETF购2021年9月3700,-6.67,"66,140.00",0.0015,0.0013,0.0017,0.0013,0.0014,0.0014,"4,560","47,138",0.2633,0.0001,0.0160,0.1760,0.0320,-0.0760,0.0030
113,2021-08-30,10003209,510050C2109M03800,3.8000,50ETF购2021年9月3800,12.50,"23,894.00",0.0008,0.0012,0.0012,0.0009,0.0009,0.0009,"2,292","29,028",0.2526,0.0001,0.0100,0.1050,0.0200,-0.0510,0.0020
114,2021-08-30,10003210,510050C2109M03900,3.9000,50ETF购2021年9月3900,0.00,"5,589.00",0.0008,0.0010,0.0011,0.0008,0.0008,0.0008,622,"25,552",0.2426,0.0001,0.0090,0.0870,0.0190,-0.0540,0.0020
115,2021-08-30,10003211,510050C2109M04000,4.0000,50ETF购2021年9月4000,-12.50,"6,923.00",0.0008,0.0010,0.0010,0.0007,0.0007,0.0007,827,"30,785",0.2326,0.0001,0.0080,0.0690,0.0160,-0.0500,0.0010
116,2021-08-30,10003212,510050C2109M04100,4.1000,50ETF购2021年9月4100,-12.50,697.00,0.0008,0.0008,0.0009,0.0007,0.0007,0.0007,89,"25,349",0.2226,0.0001,0.0070,0.0560,0.0150,-0.0480,0.0010
117,2021-08-30,10003213,510050C2109M04200,4.2000,50ETF购2021年9月4200,-14.29,"1,318.00",0.0007,0.0006,0.0008,0.0006,0.0006,0.0006,216,"31,296",0.2125,0.0001,0.0060,0.0480,0.0130,-0.0470,0.0010
118,2021-08-30,10003214,510050P2109M03400,3.4000,50ETF沽2021年9月3400,2.79,"86,559,321.00",0.2510,0.2397,0.2775,0.2265,0.2580,0.2580,"33,458","32,676",0.5669,0.0001,-0.8690,1.0410,0.1680,-0.2570,-0.1890
119,2021-08-30,10003215,510050P2109M03500,3.5000,50ETF沽2021年9月3500,3.21,"9,253,046.00",0.3454,0.3306,0.3739,0.3253,0.3565,0.3565,"2,590","20,268",0.6613,0.0295,-0.8980,0.7130,0.1410,-0.2590,-0.2010
120,2021-08-30,10003216,510050P2109M03600,3.6000,50ETF沽2021年9月3600,2.20,"2,550,775.00",0.4452,0.4255,0.4730,0.4220,0.4550,0.4550,560,"11,978",0.7611,0.1293,-0.9180,0.5240,0.1200,-0.2500,-0.2110
121,2021-08-30,10003217,510050P2109M03700,3.7000,50ETF沽2021年9月3700,2.46,"1,314,481.00",0.5416,0.5211,0.5707,0.5211,0.5549,0.5549,238,"7,718",0.8575,0.2257,-0.9270,0.4170,0.1100,-0.2660,-0.2190
122,2021-08-30,10003218,510050P2109M03800,3.8000,50ETF沽2021年9月3800,2.29,"654,805.00",0.6456,0.6536,0.6725,0.6301,0.6604,0.6551,99,"5,624",0.9615,0.3297,-0.9320,0.3470,0.1040,-0.2890,-0.2260
